ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
807,1,0,0,0,0,0,0,0,0,0,0,0,0
787,1,0,0,0,0,0,0,0,0,1,0,0,3
805,0,0,1,0,0,0,0,0,0,0,0,0,4
804,0,0,0,1,0,0,0,0,0,0,0,0,1
803,1,0,0,0,0,0,0,0,0,0,0,1,0
802,0,0,0,1,0,0,0,0,0,1,0,1,2
801,0,0,1,0,0,0,0,0,0,0,0,0,2
800,1,0,0,0,0,0,0,0,0,1,0,1,1
799,0,1,0,0,0,0,0,0,0,1,0,0,3
798,0,0,1,0,0,0,0,0,0,0,0,1,0
796,0,1,0,0,0,0,0,0,0,1,0,1,0
795,0,1,0,0,0,0,0,0,0,1,0,0,1
792,0,1,0,0,0,0,0,0,0,0,0,0,3
791,0,0,0,1,0,0,0,0,0,0,0,1,1
790,0,1,0,0,0,0,0,0,0,0,0,0,0
789,0,1,0,0,0,0,0,0,0,0,0,0,2
828,1,0,0,0,0,0,0,0,0,1,0,0,4
829,0,0,1,0,0,0,1,0,0,1,0,0,2
830,0,1,0,0,0,0,0,0,0,0,0,1,3
831,0,0,1,0,0,0,1,0,0,1,0,1,0
871,0,1,0,0,0,0,0,0,0,0,0,1,3
870,0,0,0,0,0,1,0,0,0,0,0,0,3
869,0,0,0,1,0,0,0,0,0,0,0,1,0
868,0,1,0,0,0,0,0,0,0,1,0,1,3
866,1,0,0,0,0,0,0,0,0,0,0,1,4
865,0,0,1,0,0,0,0,0,0,1,0,1,4
862,0,1,0,0,0,0,0,0,0,1,0,0,1
861,1,0,0,0,0,0,0,0,0,1,0,1,4
860,0,1,0,0,0,0,1,0,0,1,0,1,1
858,0,0,1,0,0,0,0,0,0,0,0,0,1
857,1,0,0,0,0,0,0,0,0,1,0,1,4
856,0,0,1,0,0,0,0,0,0,1,0,1,0
855,1,0,0,0,0,0,0,0,0,0,0,1,1
854,0,0,0,1,0,0,0,0,0,1,0,0,3
853,1,0,0,0,0,0,0,0,0,0,0,1,1
852,0,0,1,0,0,0,0,0,0,0,0,0,2
851,0,0,0,0,1,0,0,0,0,1,0,1,1
847,0,0,0,0,1,0,0,0,0,1,0,0,2
846,0,1,0,0,0,0,0,0,0,0,0,1,2
845,1,0,0,0,0,0,0,0,0,0,0,1,2
844,0,0,1,0,0,0,1,0,0,1,0,1,1
843,1,0,0,0,0,0,0,0,0,1,0,1,0
841,1,0,0,0,0,0,0,0,0,1,0,0,2
840,0,0,1,0,0,0,0,0,0,1,0,0,4
837,0,1,0,0,0,0,0,0,0,0,0,1,0
836,0,0,0,0,0,1,1,0,0,1,0,0,4
835,1,0,0,0,0,0,0,0,0,1,0,0,4
834,0,0,0,1,0,0,0,0,0,1,0,1,2
832,0,1,0,0,0,0,0,0,0,0,0,0,2
788,1,0,0,0,0,0,0,0,0,1,0,1,0
785,1,0,0,0,0,0,0,0,0,1,0,1,4
1047,0,0,0,0,1,0,0,0,0,1,0,0,4
720,1,0,0,0,0,0,0,0,0,0,0,0,2
737,0,0,1,0,0,0,0,0,0,1,0,0,4
736,0,1,0,0,0,0,0,0,0,0,0,1,0
735,0,1,0,0,0,0,0,0,0,0,0,0,0
734,1,0,0,0,0,0,0,0,0,1,0,0,0
733,0,0,1,0,0,0,0,0,0,1,1,1,4
732,0,1,0,0,0,0,0,0,0,0,0,0,4
731,1,0,0,0,0,0,0,0,0,1,0,1,0
730,0,0,1,0,0,0,0,0,0,1,0,0,3
729,0,0,1,0,0,0,0,0,0,1,0,1,3
728,0,1,0,0,0,0,0,0,0,1,0,0,3
727,0,1,0,0,0,0,0,0,0,0,0,1,2
724,0,0,0,1,0,0,0,0,0,0,0,0,2
723,0,0,1,0,0,0,0,0,0,0,0,1,4
721,0,0,1,0,0,0,0,0,0,0,0,1,4
719,1,0,0,0,0,0,0,0,0,1,0,0,4
783,0,0,1,0,0,0,0,0,0,1,0,0,4
718,0,1,0,0,0,0,0,0,0,1,0,0,3
717,1,0,0,0,0,0,0,0,0,0,0,1,3
716,0,1,0,0,0,0,0,0,0,1,0,1,4
714,0,0,1,0,0,0,0,0,0,1,0,1,1
713,1,0,0,0,0,0,0,0,0,0,0,0,0
712,1,0,0,0,0,0,0,0,0,1,0,0,2
711,1,0,0,0,0,0,0,0,0,1,0,1,0
710,1,0,0,0,0,0,1,0,0,0,0,0,3
709,0,1,0,0,0,0,0,0,0,1,0,0,3
706,1,0,0,0,0,0,0,0,0,1,0,1,2
704,1,0,0,0,0,0,0,0,0,0,0,1,0
703,1,0,0,0,0,0,0,0,0,1,0,0,3
702,1,0,0,0,0,0,0,0,0,0,0,1,3
701,0,0,1,0,0,0,0,0,0,1,0,0,0
738,0,0,1,0,0,0,0,0,0,1,0,0,0
739,0,0,1,0,0,0,0,0,0,1,0,0,3
740,0,1,0,0,0,0,0,0,0,1,0,1,4
742,0,1,0,0,0,0,0,0,0,1,0,0,0
781,0,1,0,0,0,0,0,0,0,0,0,1,0
777,1,0,0,0,0,0,0,0,0,0,0,1,1
776,0,0,1,0,0,0,0,0,0,1,0,0,3
775,1,0,0,0,0,0,1,0,0,0,0,0,2
774,0,1,0,0,0,0,0,0,0,0,0,1,4
773,1,0,0,0,0,0,0,0,0,1,0,0,1
772,1,0,0,0,0,0,0,0,0,0,0,0,0
771,0,0,1,0,0,0,0,0,0,0,0,0,2
769,1,0,0,0,0,0,0,0,0,1,0,1,0
767,0,0,0,1,0,0,0,0,0,0,0,1,2
766,1,0,0,0,0,0,0,0,0,0,0,0,4
765,0,1,0,0,0,0,0,0,0,0,0,1,1
764,0,1,0,0,0,0,0,0,0,1,0,1,4
763,1,0,0,0,0,0,0,0,0,0,0,0,2
762,1,0,0,0,0,0,0,0,0,0,0,1,0
761,1,0,0,0,0,0,0,0,0,0,0,1,2
760,0,0,0,0,0,1,0,0,0,0,0,0,3
758,1,0,0,0,0,0,0,0,0,1,0,0,2
757,1,0,0,0,0,0,0,0,0,0,0,1,4
756,0,0,0,1,0,0,0,0,0,1,0,0,2
753,0,0,1,0,0,0,0,0,0,0,0,0,4
752,0,1,0,0,0,0,0,0,0,1,0,0,0
751,0,1,0,0,0,0,0,0,0,1,0,0,0
749,0,1,0,0,0,0,0,0,0,1,0,1,1
748,1,0,0,0,0,0,0,0,0,1,0,0,4
747,1,0,0,0,0,0,0,0,0,1,0,1,4
746,0,0,1,0,0,0,0,0,0,0,0,0,2
745,1,0,0,0,0,0,1,0,0,0,0,0,0
744,0,1,0,0,0,0,0,0,0,1,0,1,3
872,0,0,0,1,0,0,0,0,0,1,0,1,2
875,0,0,1,0,0,0,0,0,0,0,0,1,3
877,0,1,0,0,0,0,0,0,0,1,0,1,2
980,0,0,1,0,0,0,0,0,0,0,0,1,3
999,0,0,1,0,0,0,0,0,0,0,0,1,1
997,1,0,0,0,0,0,0,0,0,1,0,1,1
996,0,1,0,0,0,0,0,0,0,0,0,0,3
995,0,0,1,0,0,0,0,0,0,1,0,0,4
993,0,0,1,0,0,0,0,0,0,1,0,1,2
992,1,0,0,0,0,0,0,0,0,1,0,1,2
991,0,0,1,0,0,0,0,0,0,0,0,0,0
990,0,1,0,0,0,0,0,0,0,0,0,0,4
989,0,0,0,0,1,0,0,0,0,0,0,1,3
988,1,0,0,0,0,0,0,0,0,1,0,0,4
986,0,1,0,0,0,0,0,0,0,0,0,0,1
985,1,0,0,0,0,0,0,0,0,1,0,0,0
984,0,0,0,0,0,1,0,0,0,1,0,1,0
982,1,0,0,0,0,0,0,0,0,0,0,0,3
979,0,0,1,0,0,0,0,0,0,1,0,0,3
878,1,0,0,0,0,0,0,0,0,0,0,1,2
977,1,0,0,0,0,0,0,0,0,1,0,1,0
976,0,0,0,0,1,0,0,0,0,1,0,1,4
975,0,0,1,0,0,0,0,0,0,0,0,1,1
974,0,0,1,0,0,0,0,0,0,0,0,1,3
973,0,1,0,0,0,0,0,0,0,0,0,1,1
972,1,0,0,0,0,0,0,0,0,0,0,1,2
971,1,0,0,0,0,0,0,0,0,1,0,1,3
970,0,0,0,0,0,1,0,0,0,1,0,0,1
968,1,0,0,0,0,0,0,0,0,0,0,1,2
967,0,0,1,0,0,0,0,0,0,0,0,0,4
966,1,0,0,0,0,0,0,0,0,0,0,1,2
963,0,1,0,0,0,0,1,0,0,1,0,1,0
962,0,1,0,0,0,0,0,0,0,0,0,0,0
961,0,1,0,0,0,0,0,0,0,1,0,0,1
1000,0,0,1,0,0,0,0,0,0,1,0,1,1
1002,0,1,0,0,0,0,0,0,0,1,0,0,2
1003,0,0,0,0,1,0,0,0,0,0,0,1,1
1004,0,1,0,0,0,0,0,0,0,0,0,1,3
1046,0,1,0,0,0,0,0,0,0,0,0,1,4
1045,0,0,0,1,0,0,0,0,0,0,0,0,1
1044,0,1,0,0,0,0,0,0,0,0,0,1,0
1043,0,1,0,0,0,0,0,0,0,1,0,1,4
1042,0,1,0,0,0,0,0,0,0,0,0,1,4
1041,0,0,0,1,0,0,0,0,0,0,0,0,1
1040,0,0,1,0,0,0,0,0,0,1,0,1,3
1039,0,1,0,0,0,0,0,0,0,0,0,1,2
1038,1,0,0,0,0,0,0,0,0,1,0,1,4
1034,0,0,1,0,0,0,0,0,0,0,0,1,0
1033,0,1,0,0,0,0,0,0,0,1,0,0,1
1032,0,0,0,1,0,0,0,0,0,1,0,0,1
1030,0,0,1,0,0,0,0,0,0,1,0,1,4
1029,0,0,1,0,0,0,0,0,0,0,0,0,1
1028,0,1,0,0,0,0,0,0,0,0,0,1,0
1026,0,0,1,0,0,0,0,0,0,0,0,1,0
1025,1,0,0,0,0,0,0,0,0,1,0,1,4
1024,1,0,0,0,0,0,0,0,0,1,0,0,1
1023,0,0,1,0,0,0,0,0,0,0,0,0,3
1022,0,0,1,0,0,0,0,0,0,0,0,1,0
1018,0,1,0,0,0,0,0,0,0,0,0,1,3
1016,0,1,0,0,0,0,0,0,0,0,0,1,0
1013,1,0,0,0,0,0,0,0,0,1,0,1,3
1011,0,0,0,1,0,0,0,0,0,1,0,0,0
1010,0,1,0,0,0,0,0,0,0,1,0,1,4
1008,0,0,0,1,0,0,0,0,0,0,0,1,2
1007,1,0,0,0,0,0,0,0,0,1,0,1,4
1006,0,1,0,0,0,0,0,0,1,0,0,1,4
1005,0,0,1,0,0,0,0,0,0,1,0,1,4
960,1,0,0,0,0,0,0,0,0,1,0,0,1
959,0,0,1,0,0,0,0,0,0,0,0,0,0
958,0,1,0,0,0,0,0,0,0,1,0,1,0
919,1,0,0,0,0,0,0,0,0,1,0,1,2
916,1,0,0,0,0,0,1,0,0,0,0,0,2
914,1,0,0,0,0,0,0,0,0,1,0,1,2
913,1,0,0,0,0,0,0,0,0,0,0,1,3
912,0,0,1,0,0,0,0,0,0,0,0,0,4
911,0,1,0,0,0,0,0,0,0,0,0,0,4
909,0,1,0,0,0,0,0,0,0,0,0,1,3
908,0,1,0,0,0,0,0,0,0,1,0,0,1
906,0,1,0,0,0,0,0,0,0,1,0,0,2
905,0,0,0,1,0,0,0,0,0,1,0,0,0
902,1,0,0,0,0,0,0,0,0,1,0,0,2
901,0,1,0,0,0,0,0,0,0,1,0,1,2
898,0,1,0,0,0,0,0,0,0,1,0,0,0
897,0,0,1,0,0,0,0,0,0,0,0,1,0
896,0,1,0,0,0,0,0,0,0,1,0,0,3
895,1,0,0,0,0,0,0,0,0,0,0,1,4
894,0,0,0,1,0,0,0,0,0,0,0,0,1
893,0,0,1,0,0,0,0,0,0,0,0,1,2
892,0,1,0,0,0,0,0,0,0,1,0,0,2
891,0,1,0,0,0,0,1,0,0,1,0,1,1
890,1,0,0,0,0,0,1,0,0,1,0,1,2
889,1,0,0,0,0,0,0,0,0,0,0,0,3
888,0,1,0,0,0,0,1,0,0,0,0,1,0
887,0,1,0,0,0,0,0,0,0,1,0,1,1
886,0,1,0,0,0,0,0,0,0,1,0,1,3
885,0,0,1,0,0,0,0,0,0,0,0,1,2
883,0,1,0,0,0,0,0,0,0,0,0,0,4
882,0,1,0,0,0,0,0,0,0,1,0,1,4
881,1,0,0,0,0,0,0,0,0,0,0,0,4
879,1,0,0,0,0,0,0,0,0,1,0,1,2
918,0,1,0,0,0,0,0,0,0,1,0,0,3
920,0,1,0,0,0,0,0,0,0,0,0,0,3
955,0,1,0,0,0,0,0,0,0,1,0,1,1
922,1,0,0,0,0,0,0,0,0,1,0,0,0
954,0,0,1,0,0,0,0,0,0,0,0,0,0
953,0,0,0,1,0,0,0,0,0,0,0,1,1
952,1,0,0,0,0,0,0,0,0,1,0,1,3
950,0,0,0,1,0,0,0,0,0,1,0,0,2
949,1,0,0,0,0,0,0,0,0,0,0,1,3
948,0,1,0,0,0,0,0,0,0,0,0,0,1
947,0,0,1,0,0,0,0,0,0,1,0,0,2
945,0,0,1,0,0,0,0,0,0,1,0,1,0
944,0,1,0,0,0,0,0,0,0,0,0,1,2
943,0,0,1,0,0,0,0,0,0,1,0,0,2
942,1,0,0,0,0,0,0,0,0,1,0,0,3
941,0,0,1,0,0,0,0,0,0,1,0,0,0
940,1,0,0,0,0,0,0,0,0,1,0,1,3
939,1,0,0,0,0,0,0,0,0,1,0,0,1
938,0,0,0,0,1,0,0,0,0,0,0,0,4
936,0,1,0,0,0,0,0,0,0,0,0,1,3
935,1,0,0,0,0,0,0,0,0,1,0,1,1
934,1,0,0,0,0,0,0,0,0,0,0,0,3
933,0,0,1,0,0,0,0,0,0,1,0,1,1
932,1,0,0,0,0,0,0,0,0,0,0,0,1
931,0,1,0,0,0,0,0,0,0,1,0,1,2
930,0,0,0,1,0,0,1,0,0,0,0,0,1
929,0,0,1,0,0,0,0,0,0,0,0,0,1
928,0,1,0,0,0,0,0,0,0,1,0,1,4
927,0,1,0,0,0,0,0,0,0,0,0,1,4
926,0,1,0,0,0,0,0,0,0,0,0,0,2
925,1,0,0,0,0,0,0,0,0,0,0,0,2
924,1,0,0,0,0,0,0,0,0,1,0,1,4
923,0,0,0,1,0,0,0,0,0,0,0,1,4
2867,0,1,0,0,0,0,0,0,0,1,0,0,2
2869,0,0,1,0,0,0,0,0,0,0,0,1,1
5724,1,0,0,0,0,0,0,0,0,1,0,0,3
4763,0,0,1,0,0,0,0,0,0,1,0,0,1
4780,0,0,0,1,0,0,0,0,0,1,0,1,3
4779,1,0,0,0,0,0,0,0,0,1,0,1,1
4778,1,0,0,0,0,0,0,0,0,1,0,0,3
4776,0,0,1,0,0,0,0,0,0,0,0,0,1
4775,1,0,0,0,0,0,0,0,0,1,0,1,1
4774,0,0,0,1,0,0,0,0,0,0,0,0,3
4773,0,1,0,0,0,0,0,0,0,1,0,1,0
4772,0,1,0,0,0,0,0,0,0,1,0,0,2
4771,1,0,0,0,0,0,0,0,0,0,0,0,2
4770,1,0,0,0,0,0,0,0,0,1,0,0,1
4769,0,0,1,0,0,0,1,0,0,1,0,1,0
4767,0,1,0,0,0,0,0,0,0,0,0,0,0
4766,0,0,1,0,0,0,0,0,0,1,0,1,4
4765,0,0,1,0,0,0,0,0,0,1,0,0,0
4761,0,0,1,0,0,0,0,0,0,0,0,1,0
4741,0,0,1,0,0,0,0,0,0,0,0,1,4
4760,0,0,1,0,0,0,0,0,0,0,0,0,0
4759,0,0,0,1,0,0,0,0,0,0,0,0,4
4758,0,1,0,0,0,0,0,0,0,1,0,0,3
4757,1,0,0,0,0,0,0,0,0,1,0,0,4
4756,1,0,0,0,0,0,0,0,0,0,0,0,4
4755,0,1,0,0,0,0,0,0,0,1,0,1,0
4754,0,0,1,0,0,0,0,0,0,0,0,0,2
4752,0,1,0,0,0,0,0,0,0,0,0,1,3
4751,1,0,0,0,0,0,0,0,0,0,0,1,4
4750,0,0,1,0,0,0,0,0,0,1,0,0,4
4749,0,1,0,0,0,0,0,0,0,0,0,1,0
4748,1,0,0,0,0,0,0,0,0,0,0,1,3
4746,0,1,0,0,0,0,0,0,0,0,0,0,3
4744,0,0,1,0,0,0,0,0,0,1,0,1,2
4781,1,0,0,0,0,0,0,0,0,1,0,0,4
4783,1,0,0,0,0,0,0,0,0,1,0,0,1
4784,1,0,0,0,0,0,0,0,0,0,0,1,1
4786,0,0,0,1,0,0,0,0,0,1,0,1,1
4823,0,0,0,1,0,0,0,0,0,1,0,1,1
4822,1,0,0,0,0,0,1,0,0,0,0,0,1
4821,0,1,0,0,0,0,0,0,0,1,0,1,1
4820,0,0,0,0,1,0,0,0,0,0,0,1,0
4819,0,0,1,0,0,0,0,0,0,0,0,0,0
4817,0,1,0,0,0,0,0,0,0,0,0,0,4
4816,0,0,0,1,0,0,0,0,0,0,0,1,4
4815,0,0,1,0,0,0,0,0,0,1,0,1,2
4814,1,0,0,0,0,0,0,0,0,1,0,1,2
4813,1,0,0,0,0,0,0,0,0,1,0,0,0
4810,0,0,1,0,0,0,0,0,0,0,0,1,2
4809,0,0,1,0,0,0,0,0,0,1,0,1,4
4808,0,1,0,0,0,0,0,0,0,0,0,1,3
4807,1,0,0,0,0,0,0,0,0,0,0,1,2
4806,1,0,0,0,0,0,0,0,0,0,0,0,4
4805,0,0,1,0,0,0,0,0,0,0,0,0,0
4804,0,0,1,0,0,0,0,0,0,0,0,1,2
4803,0,0,0,1,0,0,0,0,0,0,1,1,3
4802,0,1,0,0,0,0,0,0,0,1,0,0,3
4800,1,0,0,0,0,0,0,0,0,1,0,0,2
4799,0,0,1,0,0,0,0,0,0,0,0,0,2
4798,0,1,0,0,0,0,1,0,0,1,0,1,3
4797,0,1,0,0,0,0,0,0,0,1,0,0,4
4795,0,1,0,0,0,0,1,0,0,0,0,0,4
4793,0,0,1,0,0,0,0,0,0,1,0,1,4
4791,1,0,0,0,0,0,0,0,0,1,0,0,3
4790,0,1,0,0,0,0,0,0,0,1,0,0,2
4789,1,0,0,0,0,0,0,0,0,1,0,0,2
4788,0,1,0,0,0,0,0,0,0,0,0,1,1
4742,0,0,1,0,0,0,0,0,0,0,0,0,2
4740,0,1,0,0,0,0,0,0,0,0,0,1,2
4826,0,1,0,0,0,0,0,0,0,1,0,0,2
4680,0,1,0,0,0,0,0,0,0,1,0,0,2
4702,1,0,0,0,0,0,0,0,0,0,0,1,3
4701,0,0,1,0,0,0,0,0,0,0,0,0,0
4698,0,0,0,1,0,0,0,0,0,0,0,1,3
4696,0,1,0,0,0,0,0,0,0,1,0,0,1
4695,1,0,0,0,0,0,0,0,0,0,0,0,0
4694,1,0,0,0,0,0,0,0,0,0,0,0,0
4693,0,1,0,0,0,0,0,0,0,1,0,1,4
4692,1,0,0,0,0,0,0,0,0,1,0,1,3
4691,0,0,1,0,0,0,0,0,0,1,0,0,0
4690,0,1,0,0,0,0,0,0,0,1,0,1,0
4685,0,0,0,1,0,0,0,0,0,0,0,1,2
4684,1,0,0,0,0,0,0,0,0,0,0,1,4
4682,0,1,0,0,0,0,0,0,0,1,0,0,2
4681,0,0,1,0,0,0,0,0,0,0,0,1,2
4679,0,1,0,0,0,0,0,0,0,1,0,1,0
4739,1,0,0,0,0,0,0,0,0,1,0,1,4
4678,0,1,0,0,0,0,0,0,0,1,0,1,2
4675,0,0,0,0,1,0,0,0,0,1,0,1,1
4674,0,1,0,0,0,0,0,0,0,1,0,0,0
4673,0,0,0,0,1,0,1,0,0,0,0,0,1
4672,0,1,0,0,0,0,0,0,0,1,0,1,1
4671,0,0,1,0,0,0,0,0,0,1,0,0,0
4670,0,1,0,0,0,0,0,0,0,1,0,1,1
4667,0,1,0,0,0,0,0,0,0,0,0,0,1
4665,0,0,0,0,1,0,0,0,0,0,0,1,4
4664,0,1,0,0,0,0,0,0,0,0,0,1,4
4662,0,0,1,0,0,0,0,0,0,1,0,0,3
4661,0,1,0,0,0,0,0,0,0,0,0,0,2
4660,1,0,0,0,0,0,0,0,0,1,0,1,4
4659,0,1,0,0,0,0,0,0,0,1,0,0,1
4703,1,0,0,0,0,0,0,0,0,1,0,1,1
4704,1,0,0,0,0,0,0,0,0,1,0,1,1
4705,0,0,1,0,0,0,0,0,0,1,0,0,4
4706,1,0,0,0,0,0,0,0,0,0,0,1,0
4738,1,0,0,0,0,0,0,0,0,0,0,0,4
4737,0,1,0,0,0,0,0,0,0,1,0,1,0
4736,0,0,1,0,0,0,0,0,0,0,0,0,1
4735,0,0,0,0,1,0,0,0,0,0,0,1,0
4734,0,0,1,0,0,0,0,0,0,1,0,0,3
4733,0,1,0,0,0,0,0,0,0,0,0,1,4
4732,0,1,0,0,0,0,0,0,0,1,0,1,0
4731,1,0,0,0,0,0,0,0,0,1,0,1,2
4730,1,0,0,0,0,0,0,0,0,1,0,0,1
4729,1,0,0,0,0,0,0,0,0,0,0,0,0
4728,0,0,0,0,0,1,0,0,0,0,0,0,0
4727,0,1,0,0,0,0,1,0,0,0,0,1,0
4726,1,0,0,0,0,0,0,0,0,1,0,1,1
4725,0,0,1,0,0,0,0,0,0,1,0,0,1
4723,0,0,0,1,0,0,0,0,0,0,0,1,2
4722,0,0,0,1,0,0,0,0,0,1,0,1,0
4721,0,0,0,1,0,0,0,0,0,0,0,0,2
4720,1,0,0,0,0,0,1,0,0,0,0,0,2
4718,0,0,0,0,1,0,0,0,0,0,0,0,3
4717,0,0,0,1,0,0,0,0,0,1,0,1,1
4715,0,1,0,0,0,0,0,0,0,0,0,0,4
4714,0,1,0,0,0,0,0,0,0,1,0,0,4
4713,0,0,0,1,0,0,0,0,0,1,0,1,4
4712,1,0,0,0,0,0,0,0,0,1,0,0,1
4711,0,0,1,0,0,0,0,0,0,1,0,0,3
4710,0,0,1,0,0,0,0,0,0,0,0,1,0
4709,0,1,0,0,0,0,0,0,0,0,1,0,2
4708,0,0,1,0,0,0,0,0,0,1,0,0,4
4707,1,0,0,0,0,0,0,0,0,0,0,0,4
4824,0,0,0,1,0,0,0,0,0,0,0,1,2
4827,1,0,0,0,0,0,0,0,0,1,0,1,0
4301,0,0,1,0,0,0,0,0,0,0,0,1,0
4942,0,1,0,0,0,0,0,0,0,1,0,0,1
4959,0,0,0,1,0,0,0,0,0,1,0,0,4
4958,1,0,0,0,0,0,0,0,0,0,0,1,4
4957,0,0,1,0,0,0,0,0,0,0,0,1,1
4956,0,0,1,0,0,0,0,0,0,0,0,0,4
4955,0,1,0,0,0,0,0,0,0,1,0,1,1
4954,1,0,0,0,0,0,1,0,0,1,0,0,3
4953,1,0,0,0,0,0,0,0,0,0,0,1,1
4952,0,0,0,1,0,0,0,0,0,1,0,0,2
4951,1,0,0,0,0,0,1,0,0,0,0,0,3
4948,1,0,0,0,0,0,0,0,0,0,0,0,1
4947,0,1,0,0,0,0,0,0,0,1,0,1,4
4946,0,1,0,0,0,0,0,0,0,1,0,1,0
4945,1,0,0,0,0,0,1,0,0,1,0,0,1
4943,0,0,1,0,0,0,0,0,0,1,0,0,2
4941,0,1,0,0,0,0,0,0,0,1,0,1,0
4919,0,1,0,0,0,0,0,0,0,1,0,0,1
4939,1,0,0,0,0,0,0,0,0,1,0,1,2
4937,1,0,0,0,0,0,0,0,0,1,0,1,0
4936,1,0,0,0,0,0,0,0,0,0,0,0,4
4935,0,0,1,0,0,0,0,0,0,0,0,0,0
4932,1,0,0,0,0,0,0,0,0,0,0,0,3
4931,1,0,0,0,0,0,0,0,0,0,0,1,4
4930,0,1,0,0,0,0,0,0,0,0,0,1,2
4928,0,1,0,0,0,0,0,0,0,1,0,1,2
4927,1,0,0,0,0,0,0,0,0,1,0,1,0
4926,0,0,1,0,0,0,0,0,0,1,0,1,1
4925,1,0,0,0,0,0,0,0,0,0,0,0,4
4924,1,0,0,0,0,0,0,0,0,1,0,1,2
4923,0,1,0,0,0,0,0,0,0,0,0,0,3
4921,0,0,1,0,0,0,0,0,0,1,0,1,3
4961,1,0,0,0,0,0,0,0,0,1,0,1,3
4962,0,1,0,0,0,0,0,0,0,1,0,0,4
4965,0,0,1,0,0,0,0,0,0,0,0,0,1
4968,0,1,0,0,0,0,0,0,0,0,0,1,0
5010,1,0,0,0,0,0,0,0,0,0,0,1,1
5008,1,0,0,0,0,0,0,0,0,0,0,1,4
5006,1,0,0,0,0,0,0,1,0,1,0,1,2
5005,0,0,0,0,1,0,0,0,0,0,0,1,0
5003,0,1,0,0,0,0,0,0,0,1,0,0,3
5002,1,0,0,0,0,0,0,0,0,1,0,0,3
2,1,0,0,0,0,0,0,0,0,0,0,0,1
5000,0,0,1,0,0,0,0,0,0,0,0,0,1
4999,0,1,0,0,0,0,0,0,0,1,0,0,1
4998,0,0,1,0,0,0,0,0,0,0,0,0,2
4994,0,0,1,0,0,0,0,0,0,0,0,1,3
4993,0,1,0,0,0,0,0,0,0,0,0,1,4
4992,0,1,0,0,0,0,0,0,0,1,0,1,0
4990,1,0,0,0,0,0,0,0,0,1,0,0,4
4989,0,1,0,0,0,0,0,0,0,1,0,1,0
4987,0,1,0,0,0,0,0,0,0,0,0,1,1
4986,0,0,0,1,0,0,0,0,0,1,0,1,2
4985,0,0,0,0,1,0,0,1,0,0,0,0,3
4984,1,0,0,0,0,0,0,0,0,0,0,0,3
4980,1,0,0,0,0,0,0,0,0,0,0,0,3
4978,0,0,1,0,0,0,0,0,0,0,0,0,2
4977,0,1,0,0,0,0,0,0,0,0,0,0,3
4976,0,0,0,1,0,0,0,0,0,0,0,0,3
4975,0,1,0,0,0,0,0,0,0,0,0,0,4
4974,0,0,1,0,0,0,0,0,0,0,0,0,4
4973,0,0,1,0,0,0,0,0,0,1,0,1,3
4971,0,0,1,0,0,0,0,0,0,1,0,0,0
4970,0,0,1,0,0,0,0,0,0,0,0,1,4
4969,0,1,0,0,0,0,0,0,0,0,0,1,3
4920,1,0,0,0,0,0,0,0,0,1,0,1,1
4918,0,0,0,1,0,0,0,0,0,0,0,1,0
4829,1,0,0,0,0,0,0,0,0,1,0,0,2
4851,0,1,0,0,0,0,0,0,0,1,0,1,0
4873,0,0,0,0,0,1,0,0,0,1,0,1,0
4872,0,0,0,1,0,0,0,0,0,0,0,0,0
4871,0,0,1,0,0,0,0,0,0,1,0,0,2
4869,0,1,0,0,0,0,0,0,0,1,0,1,3
4868,0,1,0,0,0,0,0,0,0,1,0,0,2
4867,0,1,0,0,0,0,0,0,0,0,0,1,2
4866,0,1,0,0,0,0,0,0,0,1,0,0,1
4865,0,0,0,0,1,0,0,0,0,0,0,0,1
4863,0,1,0,0,0,0,0,0,0,1,0,0,0
4862,0,0,1,0,0,0,0,0,0,1,0,1,0
4860,0,0,1,0,0,0,0,0,0,1,0,1,2
4859,0,0,0,1,0,0,0,0,0,0,0,1,4
4858,0,1,0,0,0,0,0,0,0,0,0,1,0
4855,0,0,1,0,0,0,0,0,0,0,0,0,0
4850,1,0,0,0,0,0,1,0,0,1,0,0,2
4917,0,0,1,0,0,0,0,0,0,0,0,1,1
4848,0,0,0,0,1,0,0,0,0,0,0,1,2
4847,1,0,0,0,0,0,0,0,0,1,0,1,1
4846,1,0,0,0,0,0,0,0,0,0,0,1,1
4845,0,0,1,0,0,0,0,0,0,0,0,0,4
4844,0,0,1,0,0,0,0,0,0,0,0,0,4
4843,1,0,0,0,0,0,0,0,0,1,0,1,3
4842,0,1,0,0,0,0,0,0,0,1,0,1,2
4840,0,1,0,0,0,0,0,0,0,0,0,1,0
4838,1,0,0,0,0,0,1,0,0,0,0,1,2
4837,1,0,0,0,0,0,0,0,0,0,0,1,0
4836,1,0,0,0,0,0,1,0,0,0,0,1,0
4835,0,0,0,1,0,0,0,0,0,0,0,1,2
4833,0,0,0,1,0,0,0,0,0,0,0,1,2
4830,0,0,1,0,0,0,0,0,0,0,0,1,4
4874,0,0,0,1,0,0,0,0,0,1,0,0,3
4875,1,0,0,0,0,0,0,0,0,0,0,0,0
4877,0,1,0,0,0,0,0,0,0,0,0,0,4
